5.322735870972024053e-01;1.840716399455165075e-01;1.926745646491734298e-01;-3.642546621703978138e-01;5.815428196448639842e-01
4.324826602064181791e-01;9.430048977147218459e-01;4.166468651345938690e-01;-9.848697842603502117e-01;1.303138786197395316e-01
7.735420587775149182e-01;3.915660128866892409e-01;8.874028310533284003e-01;4.298947710559459789e-01;2.863305893589207507e-02
8.970042336119394832e-01;3.603281887471703748e-01;8.236192674564649652e-01;1.087636614797058421e-01;-4.639828994301976595e-01
3.477867169832788985e-01;9.957108770483622529e-01;4.538511151091347284e-01;-9.990899118352090102e-01;4.209520963141488714e-02
5.158890822117185859e-01;6.632458871754580709e-01;1.923690552971926981e-01;-1.713728517450141542e-02;5.434563682080133518e-01
4.627342590705017522e-01;9.345586743647622541e-01;3.937676092195933064e-01;-7.907934831186771429e-01;4.174111348619022888e-01
2.783090204853720384e-01;6.408471339835712932e-01;9.025764622017040661e-01;9.073660260837768110e-01;4.003235594134346709e-01
5.162114625161782211e-01;4.524606105882088003e-01;1.865983230931124726e-01;-3.367244951854710955e-01;5.835699388615642746e-01
1.472851311566341359e-01;9.619871648317679380e-01;6.722903017753487642e-01;-9.576971519115914377e-01;-1.804331018172605772e-01
6.363502756825690776e-01;4.183279504625619372e-01;9.220272242778098093e-01;3.376833380733756940e-01;-2.678721095683926912e-01
5.163773935552383731e-01;4.512788477329151560e-01;1.859194134220442107e-01;-3.357006460000813153e-01;5.836219162773770286e-01
1.376563900043142052e-01;6.806986247114019672e-01;9.415119318374690627e-01;3.787348149351967841e-01;-1.995348021284752971e-01
4.574007613864244925e-02;7.315659484854437622e-01;8.372314063613836010e-01;-2.457156787063747849e-01;-5.575812309551499979e-01
5.099771963343462389e-01;5.289370896433136515e-01;1.896873620964730778e-01;-3.503270629342217779e-01;5.939654220241301630e-01
6.222888053439281503e-02;7.685709041612864834e-01;8.238908313248922699e-01;1.825864380611852411e-02;-5.044992950562980916e-01
8.109761011894887905e-02;8.522764230260213569e-01;7.761634814487932132e-01;-5.827408280177142075e-01;-5.064874312111388166e-01
8.740630822401639355e-01;7.308897354074829489e-02;4.940765131199293947e-01;-8.475927355462561374e-01;-3.395359716203311118e-01
5.361753369585314788e-01;6.736144877041921886e-01;2.095115244916663788e-01;1.305570227115750992e-01;4.786405306894152556e-01
1.601993068823454047e-01;9.764935453851677494e-01;6.179096371227807971e-01;-9.986023646040710355e-01;-2.244774645416580672e-02
5.135233796834035580e-01;5.758727173783541042e-01;1.813707186258868287e-01;-3.162637630520456211e-01;5.967981911859294719e-01
5.098017835216255289e-01;5.211380988108309520e-01;1.775009335007977085e-01;-3.031162393856905446e-01;5.961874565501286138e-01
1.232346122665705646e-01;9.634748336032818994e-01;6.698462269595030216e-01;-5.799943119489701093e-01;-5.074879964655358844e-01
4.637440679653536124e-01;5.689270430490126484e-01;8.416103737397738760e-01;1.409092755860723578e-01;-4.459987135589588148e-01
6.754862964666170644e-01;3.983088232926424443e-01;9.615397671339828145e-01;3.846666395807092353e-01;2.139455406625818679e-01
8.269528898075671763e-02;7.144641977375842945e-01;8.871312671849010956e-01;2.438955023767925834e-01;-3.715280710531275732e-01
9.536293859129288952e-01;3.259057230166831354e-01;7.569163922740079764e-01;-7.643928005525546521e-02;-5.335936535575294126e-01
9.285595763543528225e-01;3.358041944531207079e-01;7.561017006687260622e-01;-1.502376792751798362e-01;-5.482123017548876653e-01
5.636440352532344489e-02;8.368394444748561423e-01;7.404188872670490751e-01;-2.432616909763134494e-01;-5.574642817695711905e-01
3.923984620563122361e-01;9.761876394689473768e-01;4.585355918395057628e-01;-8.034209564051517649e-01;4.070416404072427774e-01
9.422607392938923132e-01;1.571712396917756271e-01;6.090498659153399386e-01;-1.669280461544712102e-01;-5.506032628822777886e-01
8.127349702035262524e-01;4.048133490901714149e-01;8.814623714314810954e-01;3.926136594482589892e-01;-1.694788614347066957e-01
7.737601395717083053e-01;4.652667982598776564e-02;4.220781425031399636e-01;-8.804046642018446001e-01;-3.032427410290230441e-01
6.828014848457552022e-01;3.901427453606952644e-01;9.515597949692793378e-01;4.237354243692355027e-01;-6.309408561979823471e-02
9.593943042985620950e-01;1.429385644318361404e-01;5.666859024406802892e-01;-3.360256774875066688e-01;-5.569834906733025504e-01
7.844366167135223833e-01;3.981027393069782039e-01;8.933432906751757052e-01;4.246942672571403232e-01;-5.712967715527617063e-02
5.603396371325219949e-01;4.769749446954304473e-01;8.343460402593434466e-01;1.132328444318042582e-01;-4.616049326567607247e-01
6.496484632415339133e-01;6.225668404426932395e-02;2.842934247598357111e-01;-8.023808556453906338e-01;4.079252564760611488e-01
3.935836837638848618e-01;9.664083103367220318e-01;4.537492786584744753e-01;-9.993336854507780531e-01;3.814492602964003609e-02
7.656816684128933126e-01;6.091069801289952790e-02;4.392885026647204705e-01;-9.999349937025149293e-01;2.051158771513761359e-02
8.593805557267547579e-02;9.531191133236517343e-01;6.869886961539767301e-01;-6.141226181286312258e-01;-4.942467497872176097e-01
5.776580967235731556e-01;4.546856736209278771e-01;8.369598424929562963e-01;9.530735790029654098e-02;-4.709088900872572259e-01
8.505625062224138333e-02;6.981642424964499272e-01;8.855018839743372672e-01;5.956202007069366644e-03;-5.089953415241078583e-01
5.700442324741260974e-02;8.945429604608553520e-01;7.113954988288808678e-01;-4.753991792954942452e-01;-5.377908298844154000e-01
5.098539332767587640e-01;7.365312845150424614e-01;1.757018228724668285e-01;-2.885548287490351527e-01;5.850512952122302046e-01
9.117483916541427869e-01;8.365721793059469058e-02;4.891883634882379095e-01;-8.804046642018446001e-01;-3.032427410290230441e-01
9.615324442590231779e-01;2.231052348552420850e-01;6.512101564886791927e-01;-1.274367204322920388e-01;-5.444049560465977766e-01
5.123808259573036095e-01;6.408020531117071261e-01;1.862928137411317409e-01;-3.329378783569658662e-01;5.837778485248157345e-01
5.115274663278511769e-01;5.338734451124285130e-01;1.778403883363318394e-01;-3.013773209279649867e-01;5.849083573187450202e-01
5.096690386903774961e-01;5.316290617060533963e-01;1.896534166129196508e-01;-8.269613618819315892e-02;5.617264298662227873e-01
7.164048906988540466e-01;5.916864432158118470e-02;4.194643402695271139e-01;-9.901515459310120670e-01;-8.123420373847578535e-02
6.754768146929565065e-01;6.614007914913078157e-02;3.519128279982348118e-01;-9.937431438670620842e-01;-6.217148648912063091e-02
9.072161038443851688e-02;9.193406600483654545e-01;6.696086085746291161e-01;-7.850404257912485528e-01;-3.953337274954034086e-01
8.778700143648869858e-01;3.750857341580986493e-01;8.576326419769849663e-01;2.731320846707023797e-01;-3.441619616276728744e-01
2.823008471964765231e-01;9.787443689160949534e-01;4.627448318001289862e-01;-9.999512452768862802e-01;6.490679799626919433e-03
5.041174602121073489e-01;6.226022611277302055e-01;1.872432872806273074e-01;-3.386909356843944563e-01;5.834399953220323898e-01
6.001346411859802554e-01;9.068017375456045859e-02;2.262466478834991024e-01;-9.391866087027180843e-01;2.440534587721632231e-01
9.701418947428306350e-01;2.237460272481669732e-01;7.150276655690960270e-01;-2.728558079063909680e-01;-5.583608921923425283e-01
5.274236598698152090e-01;5.007068036695829782e-01;8.318340744763909056e-01;8.384999796855296950e-02;-4.908812121133367956e-01
7.811179959323191202e-01;3.899849623091710682e-01;8.567161139210428544e-01;4.279445821313938580e-01;5.803928193200036389e-02
4.711019243259643718e-01;9.211986359816199954e-01;3.595166163141993998e-01;-7.448665339454759726e-01;4.510925003086159180e-01
9.483195926630034744e-01;3.293511896520078808e-01;7.512135510370345770e-01;2.667452159427943226e-01;-3.504512289410252057e-01
8.778652734780568734e-01;6.958876584673152899e-02;5.052106317254488888e-01;-9.628976557103969824e-01;-1.684782961803097390e-01
5.281063475733771551e-01;3.753948601365950655e-01;1.883634882378899533e-01;-3.396497785722992768e-01;5.833880179062196358e-01
4.559263455822045730e-01;5.666279185839454557e-01;8.544417665229641079e-01;1.484500060943403366e-01;-4.414636840292893716e-01
9.425926013720126173e-01;1.255566682659642885e-01;5.581655860687735338e-01;-4.394994515093649801e-01;-5.449247302047262043e-01
5.217867454285999296e-01;4.196352957466197298e-01;1.795716079975559210e-01;-3.070328688091660263e-01;5.847914081331659908e-01
9.593943042985620950e-01;1.429385644318361404e-01;5.666859024406802892e-01;-3.360256774875066688e-01;-5.569834906733025504e-01
3.935836837638848618e-01;9.664083103367220318e-01;4.537492786584744753e-01;-9.993336854507780531e-01;3.814492602964003609e-02
4.384988455940568297e-01;6.002936696795716509e-01;8.365185512067619955e-01;1.346686710275057930e-01;-4.496631213737631860e-01
1.638118626470267958e-01;9.885558986710802909e-01;5.997148579381513800e-01;-9.981798236704180205e-01;5.412798139208496728e-02
1.644092143876433876e-01;6.696377107933267903e-01;9.282392477680844189e-01;3.500832893186527350e-01;-2.495630648483234681e-01
6.231516467470405995e-01;4.342833590401637966e-01;9.062425744254727356e-01;3.021248933490430222e-01;-3.131184500334606158e-01
1.472566858356524344e-01;6.803154373005573241e-01;9.283071387351913284e-01;3.480355909478729526e-01;-2.526947041510465564e-01
6.264607857545831382e-02;9.296545195184074961e-01;6.812519094334499314e-01;-8.001381383821557503e-01;-3.831840065491545211e-01
5.280494569314136966e-01;2.085086925581140782e-01;1.791642621949149639e-01;-3.066265794498842512e-01;5.848044024871190683e-01
5.326860442514376182e-01;3.920425821035379288e-01;1.854441766522963997e-01;-3.204404176654613856e-01;5.843625944527102156e-01
8.867117683033788333e-01;7.806396975717505571e-02;5.115244916663838071e-01;-9.466135781903871615e-01;-2.034590970223438822e-01
4.819917413751416135e-01;5.502539019104629725e-01;8.285413625717098496e-01;1.008328931865274392e-01;-4.814343167893551101e-01
8.837487140344472136e-01;3.832099512804577612e-01;7.948334974031705524e-01;3.923373826839473555e-01;-1.701155847784138198e-01
5.031360966382371069e-01;5.292043548122221663e-01;8.415085372891136783e-01;1.482062324787711827e-01;-4.570049313573253391e-01
7.587931598484811690e-01;3.851613090197164579e-01;9.196170949455174659e-01;4.300897899484010800e-01;6.945482187989293621e-03
2.301890191579237244e-01;9.864886186898854659e-01;5.729997623816150965e-01;-9.911428919676593674e-01;1.030517240259105627e-01
5.181220399087853590e-01;5.346204995604614263e-01;8.208696832886384076e-01;1.472636411652379351e-01;-4.561732927043200547e-01
2.532771380214382528e-01;6.581903894021310375e-01;9.081095760209104695e-01;4.249542924470806060e-01;-5.540142807949954840e-02
4.306906049845684037e-01;9.545971219083376758e-01;4.333140975593197108e-01;-9.881363507089748754e-01;1.170206545256085029e-01
5.233464971957654116e-02;7.693501592320795002e-01;7.767066091856478227e-01;-1.956933327916142717e-01;-5.539688005561584916e-01
5.941421602324931106e-01;7.084781019664920798e-02;2.530296344071421566e-01;-9.760776825254946498e-01;1.599929830488651117e-01
2.702305493265571013e-01;9.723847459209862265e-01;4.606402118198173468e-01;-9.992686791532929824e-01;-1.248107697205580457e-02
5.471504899706537417e-01;2.418942982357278337e-01;1.879900879188023954e-01;-5.048551578434168352e-02;5.534620207519831414e-01
9.782440703357970779e-01;1.423782735958113166e-01;5.985946569808886508e-01;-2.211432982570187278e-01;-5.561518520202972660e-01
8.556162915835034966e-01;3.847459209861118778e-01;8.525408194439729748e-01;2.513387234388331226e-01;-3.649139448909449746e-01
5.102332042231818576e-01;6.966347129153478424e-01;1.750568586849519659e-01;-2.914476089871206321e-01;5.850383008582769051e-01
5.757901873124386949e-01;4.635633853158719897e-01;8.437149937200855154e-01;1.436720432291878069e-01;-4.443484306069014345e-01
7.963552062048725455e-01;3.988014928208711840e-01;9.036966631589666843e-01;4.228740909275585658e-01;9.455341654051307998e-02
8.438209651497410313e-01;3.986243893956908924e-01;8.407956821344919618e-01;4.288871734449273276e-01;-2.044661594537189320e-02
5.962755593061238590e-01;4.476852582328942343e-01;8.880477952408432074e-01;2.398001056352332405e-01;-3.751145127442128135e-01
1.301989750202672824e-01;9.446117087904480902e-01;6.451339149326181799e-01;-6.746597326616016188e-01;-4.660490017087576264e-01
5.014910089081267563e-02;8.118614213998898155e-01;7.672358192742455563e-01;-1.356925202128955732e-01;-5.458473293354038081e-01
4.493649582090826211e-01;9.429920174656177823e-01;3.732305916697783443e-01;-5.160281152236623203e-01;5.543846198826607452e-01
8.017503354177432096e-01;3.809398073758746839e-01;9.097729047150276971e-01;3.386909356843943453e-01;-2.664427306335398482e-01
5.251717386254273201e-01;3.386120887577965810e-01;1.813367731423334017e-01;-3.157599642465365175e-01;5.845315210541017770e-01
8.606795587182538565e-01;6.199585899991297971e-02;4.676329814318204714e-01;-9.915491813269410315e-01;-7.434719614327589543e-02
5.165053974996561825e-01;6.153410206953403572e-01;1.705760548559014100e-01;-2.720757323365701197e-01;5.849733290885108516e-01
4.154913218066570713e-02;7.745376795587226582e-01;7.565429919549203630e-01;-2.332507211636127842e-01;-5.569445076114429849e-01
1.585589600390648890e-01;6.728384526956752154e-01;9.265080281068603929e-01;3.522122455612886061e-01;-2.462365102363024416e-01
5.115274663278511769e-01;5.338734451124285130e-01;1.778403883363318394e-01;-3.013773209279649867e-01;5.849083573187450202e-01
5.233464971957654116e-02;7.693501592320795002e-01;7.767066091856478227e-01;-1.956933327916142717e-01;-5.539688005561584916e-01
9.571518648278346530e-01;1.733810331891818268e-01;6.117315591160595867e-01;-1.876975582009507981e-01;-5.531241675492000187e-01
6.350702362383907618e-01;4.291570198967648575e-01;9.126582708170677405e-01;3.022386543696418126e-01;-3.130015008478816974e-01
2.034504174350854067e-01;6.637804175132747675e-01;9.094334498794934829e-01;4.193312477146222683e-01;-8.574324456023874053e-02
5.247213543765497645e-01;2.405322118929780484e-01;1.787908618758274337e-01;-3.071791329785072966e-01;5.847914081331659908e-01
5.355305763496118754e-01;3.206634616313479569e-01;1.991920974914287712e-01;-3.792223621663348698e-01;5.800744576481517978e-01
9.720666947959284432e-01;2.380527639404546314e-01;6.771105604399334510e-01;-3.977654085239508142e-01;-5.512659749338912896e-01
6.427220275824797879e-02;8.645706207958061551e-01;7.300655147832580960e-01;-3.032462519806606860e-01;-5.582569373607169094e-01
8.595417458789841314e-01;3.800414100008694396e-01;8.624529006415696530e-01;4.283671230650469841e-01;-2.693079856802238492e-02
7.987446131673386907e-02;7.211265065866374613e-01;8.922570352014664863e-01;2.717507008491446552e-01;-3.455393631467128523e-01
5.077774248450914740e-01;8.149784416830622158e-01;2.304219423605689265e-01;-3.409011497988868600e-01;5.833100517825005049e-01
9.532643376269965829e-01;1.658718479615395591e-01;6.545368138769136479e-01;-5.157680900337220375e-01;-5.278241604023052869e-01
3.611133498632254080e-01;9.736663307068359474e-01;5.086391255643436526e-01;-9.722260593995043498e-01;-1.444907187826891537e-01
7.902110168728160300e-02;9.143270230846264335e-01;6.836959842492956740e-01;-4.855076585544225720e-01;-5.354908292346975962e-01
9.484950054757242954e-01;2.481090184284164279e-01;7.389931769578057530e-01;-2.336245073741519684e-01;-5.569704963193493619e-01
6.106499281755644049e-01;4.175229348935608487e-01;8.668658135035133272e-01;1.990249055377237841e-01;-4.076003976272311036e-01
