5.258591672158192676e-01;3.888064195161534120e-01;1.829661563528972579e-01;-3.180839393816276006e-01;5.844535549303824240e-01
5.084695943223139780e-01;6.784317008690948780e-01;1.871414508299670820e-01;-3.377808475196034665e-01;5.835049670917984432e-01
9.428865363554905787e-01;8.619140694181028073e-02;4.769679894090091410e-01;-6.488034778369154987e-01;-4.788744290605733145e-01
9.513063513660865445e-01;2.406352538858101686e-01;7.314572796089480189e-01;-2.728070531832772483e-01;-5.583608921923425283e-01
9.751861983302595460e-01;2.084700518108019984e-01;6.428595675345395444e-01;-5.709990655344732158e-02;-5.286428047013573828e-01
4.462833817693938054e-01;6.678280357942123491e-01;8.585152245493736789e-01;3.740299841547156667e-02;-2.310591048189561958e-01
5.680909871000467959e-01;8.762433465463219384e-02;2.234631182321192289e-01;-9.178970462763580418e-01;2.793201354011680682e-01
4.412580417292859547e-01;5.910488708851630024e-01;8.400488814963169570e-01;1.377889733067889644e-01;-4.478309174663609449e-01
5.129497323769383055e-01;8.507307931335391649e-01;3.109406293492650852e-01;-6.839556332019665064e-01;4.877755615185201954e-01
6.587130388610492604e-01;4.229873805759403194e-01;9.113004514749312168e-01;3.178401657660585578e-01;-2.942766368013099987e-01
7.701096567123844050e-02;8.971479908421429172e-01;6.754811772293696226e-01;-5.616300329094381372e-01;-5.138942129644670231e-01
5.306664264617337867e-01;4.078080070068554885e-01;1.878203605010353439e-01;-2.686629017186040747e-01;5.849083573187450202e-01
9.829944389397481386e-01;1.679520081918384200e-01;6.389558369258969694e-01;-9.283711859586396553e-02;-5.374139936197723788e-01
9.645097211884454680e-01;1.291534778282611151e-01;5.350826572524525204e-01;-3.864218096128062552e-01;-5.526433764529312676e-01
6.829247479033431767e-02;9.034013517821435357e-01;7.212396890593706367e-01;-8.120342908219233546e-01;-3.730484104656527355e-01
1.754365171548990243e-01;6.664305287664263888e-01;9.000644964187515251e-01;4.297322553122333577e-01;-6.035877411264878312e-03
1.353665416652839459e-01;6.808145469533380956e-01;9.191418581757697659e-01;3.381221305813999489e-01;-2.672613749325918331e-01
9.379749775993098115e-01;3.664688475075107976e-01;7.335279541057062591e-01;-8.822167147442416812e-02;-5.363744453035157456e-01
9.799318260473804942e-01;1.340447524255118372e-01;5.720492888421195854e-01;-2.829967903140617747e-01;-5.584388583160617703e-01
5.776580967235731556e-01;4.546856736209278771e-01;8.369598424929562963e-01;9.530735790029654098e-02;-4.709088900872572259e-01
4.868132232815471361e-01;9.425798494942893013e-01;3.930886995485250446e-01;-9.458009994718238334e-01;2.316568451008034213e-01
5.067107253082760998e-01;8.130689447533915315e-01;2.456295189924980471e-01;-4.142445049364157361e-01;5.756433829501079735e-01
5.182879709478455110e-01;4.670217322003007432e-01;1.851047218167622688e-01;-3.315889976841506215e-01;5.951738969417785796e-01
7.480455694042126291e-01;4.741863707644098508e-02;4.278149292236668177e-01;-9.991061634095802502e-01;4.186131126025727234e-02
3.035969108381413872e-01;6.460829552443544399e-01;8.802403340235581686e-01;3.631658066875227409e-01;-2.282783130729698629e-01
5.337764482224046508e-02;8.763592687882584276e-01;7.397739230795342680e-01;-2.633648884735709794e-01;-5.581789712369976675e-01
5.034632178295271876e-01;7.261594639240323001e-01;1.891781798431718675e-01;-3.340104822654694772e-01;5.837128767550499031e-01
3.923984620563122361e-01;9.761876394689473768e-01;4.585355918395057628e-01;-8.034209564051517649e-01;4.070416404072427774e-01
7.311869758356993876e-02;7.067038476524136748e-01;9.157133643368750020e-01;3.093568439442571094e-01;-3.046591256099226985e-01
5.256837544030986686e-01;2.340276860954491056e-01;1.854781221358498267e-01;-2.316905700239711985e-01;5.834789783838920663e-01
5.090764278365912388e-01;7.225433339880794614e-01;1.972232594453308119e-01;-3.348393125584041563e-01;5.836738936931902266e-01
2.254813185354452576e-01;6.602415690719459773e-01;9.000644964187515251e-01;3.381058790070288200e-01;-2.672873636404984321e-01
1.936510043568749617e-01;9.759718952964551164e-01;5.813164058522013455e-01;-9.893714703611912187e-01;1.115500315113082674e-01
2.764363701874072987e-01;9.731221401821912309e-01;5.229641196238840051e-01;-9.596960955592572784e-01;-1.759240609954976220e-01
5.973327770692785643e-01;4.494788329206286792e-01;9.067178111952204356e-01;3.067565920448540595e-01;-3.077387874968326997e-01
4.743304682573922793e-01;9.163878629412692822e-01;4.588750466750398660e-01;-9.971072197619145205e-01;6.464041374022966302e-02
6.317231701362062413e-02;7.013327837760382488e-01;9.141518720934179720e-01;2.216633486368990713e-01;-3.902009576838864069e-01
9.638459970322047488e-01;2.439551380923706825e-01;7.278930038358396581e-01;5.214317637021070873e-02;-4.909331895291496606e-01
2.841213477393081388e-01;6.473065789092361522e-01;8.961268203265555510e-01;4.281558525982203101e-01;5.581724740600191303e-02
5.137130151566151604e-01;7.788429028217406236e-01;2.131776367154350205e-01;-1.839271929468168087e-01;5.793337794728188328e-01
5.130540318872048866e-01;5.164013872028284657e-01;8.313927831901964938e-01;1.008166416121560882e-01;-4.813693450195890566e-01
8.410048783725484478e-01;3.869903043924869390e-01;8.755219118096336794e-01;2.669077316865069438e-01;-3.503082910475399103e-01
8.082737956962224302e-02;8.805743303075482808e-01;7.323059166977833323e-01;-7.665623857311176792e-01;-4.093026579951012378e-01
5.118451057454806996e-01;6.859602064703932411e-01;1.824230286160426484e-01;-3.196115873725267065e-01;5.843885831606165926e-01
5.302207830996866766e-01;4.262203231010487925e-01;1.884992701721036057e-01;-3.450290496891886827e-01;5.830371703494829916e-01
1.655375454532524715e-01;6.576365386906583010e-01;9.098747411656878947e-01;3.227806443749237086e-01;-2.880003638419108558e-01
4.983904689211164918e-01;5.338959855483604855e-01;8.457517227332903564e-01;1.636777312802175643e-01;-4.319907999974011981e-01
4.333028336280584369e-01;9.438002530968949699e-01;3.661020401235615673e-01;-7.471742575061959268e-01;4.495461721881841566e-01
5.283813190095338896e-01;5.064095339603869039e-01;8.440205030720662194e-01;1.539917929549423636e-01;-4.534704670820529637e-01
8.066144853056212982e-01;3.960451195126113433e-01;8.597712074408500049e-01;4.295209848454069057e-01;-1.049294081721507954e-02
5.127269106959146672e-02;8.307148860258958267e-01;7.770121185376285267e-01;-5.591110388818918420e-01;-5.147388459714254960e-01
3.205503221432601246e-01;6.480278728590610493e-01;8.793916969347228552e-01;4.279445821313938580e-01;5.803928193200036389e-02
5.184633837605662210e-01;4.390007502745102985e-01;1.751586951356122190e-01;-2.972819241864056439e-01;5.849733290885108516e-01
5.994661761429093128e-01;7.887864551300423355e-02;2.612444414270681525e-01;-6.609109007435095551e-01;4.996394066777982701e-01
8.225865330368697936e-01;3.911152041680486247e-01;8.668997589870667264e-01;4.016657863730548339e-01;-1.464398718756702023e-01
1.582508023950960629e-01;6.644308700930275924e-01;9.224006245968974227e-01;4.292122049323527921e-01;-1.578164287617045414e-02
5.343975043971725958e-01;4.143318531780404435e-01;1.877524695339285177e-01;-3.204404176654613856e-01;5.843625944527102156e-01
3.717281954762458041e-01;6.430367763312542229e-01;8.843137920499677396e-01;3.036687929143135900e-01;-3.113382235418712396e-01
2.287240851273638909e-01;9.737371720769080197e-01;5.414304626769408380e-01;-9.788404501686100989e-01;1.513907207318418990e-01
7.923396750596166660e-01;4.195097133178547766e-02;4.430564513391493375e-01;-9.997237232356884773e-01;2.908786132425444926e-02
5.382423636165379888e-01;1.675398402205098558e-01;1.667062697308123176e-01;-4.838662495429244537e-01;5.624930967494623513e-01
5.154102526418591346e-01;5.119416009505624032e-01;8.437828846871923139e-01;1.534879941494331490e-01;-4.525868510132349254e-01
2.783090204853720384e-01;6.408471339835712932e-01;9.025764622017040661e-01;9.073660260837768110e-01;4.003235594134346709e-01
9.988574462739000515e-01;3.808754061303545879e-01;7.387216130893784483e-01;-1.994636980457481501e-01;-4.354083150870947660e-01
3.812052282499964750e-01;6.437001091601111114e-01;8.793238059676160567e-01;2.816804127899887877e-01;-3.354687388329772313e-01
9.828474714480091023e-01;1.514878297746277969e-01;6.388540004752367718e-01;-3.079673343355127102e-03;-5.121529695347373234e-01
2.862357832656177159e-01;6.531767524383922385e-01;9.088563766590854742e-01;3.723316946329175980e-01;-2.118794383840222340e-01
5.450502771048351125e-01;4.212582071337260259e-01;1.870735598628602558e-01;-3.324665827001991314e-01;5.838038372327221115e-01
7.577359420853266303e-02;7.011943210981700370e-01;9.179537662514002383e-01;-8.448380936903265859e-02;-5.355168179426040842e-01
5.135233796834035580e-01;5.758727173783541042e-01;1.813707186258868287e-01;-3.162637630520456211e-01;5.967981911859294719e-01
5.248019494526645623e-01;2.184039439322756626e-01;1.933195288366882925e-01;-3.659610774793808918e-01;5.813738930434726448e-01
6.647529286828394168e-01;4.268772158053536492e-01;9.316337961234257836e-01;3.632470645593790515e-01;-2.281223808255313790e-01
6.334820391502434811e-01;6.442056589374436926e-02;3.769306493771003574e-01;-9.649291025068054140e-01;1.901528785742594430e-01
5.263000696910364873e-01;8.143247690410332362e-01;2.468515564004209184e-01;-4.002193962540121497e-01;5.775795416891358336e-01
5.338570432985193515e-01;7.371334361606554086e-01;1.919617094945517410e-01;-3.571364725957827391e-01;5.821405599267117648e-01
5.138884279693358703e-01;5.152164042852589443e-01;8.467021962727858675e-01;1.627513915410554457e-01;-4.481947593770507776e-01
2.570176977305374533e-01;6.622025869980324719e-01;9.124885433993007444e-01;3.579002965912321255e-01;-2.371014794071977239e-01
5.274046963224940932e-01;6.428371324701419587e-01;1.922332733629790458e-01;1.450534270507453094e-01;4.701552175579708504e-01
7.081178205195063358e-01;5.507594516877955398e-02;3.374181065209274077e-01;-9.575508877422500564e-01;2.073574032083058682e-01
5.246549819609255261e-01;3.440733143779000636e-01;1.782816796225262235e-01;-3.039288181042538728e-01;5.848693742568851217e-01
9.748543362521393529e-01;1.795442323854543332e-01;6.336263960080111834e-01;-3.265835127778003999e-01;-5.574642817695711905e-01
9.183477061219071924e-01;3.590659243349766383e-01;8.050171424691944244e-01;3.654085239507578464e-01;-2.243800068870076547e-01
5.064784218535920424e-01;8.665799396560330825e-01;2.525204521538409463e-01;-5.633364482184212152e-01;5.399478926406473533e-01
8.874134195542617842e-01;7.384890823788523018e-02;4.443803251977324620e-01;-9.028155852598220843e-01;-2.744602470226688018e-01
5.173303118081268304e-01;5.976693189246280458e-01;1.738687667605824938e-01;-2.853045138747817289e-01;5.850642895661832821e-01
4.115089768692129640e-02;7.419699696992140270e-01;8.332258393020808285e-01;-7.841384634136527865e-03;-5.137642694249349162e-01
5.589315937439257587e-01;9.515284025593055695e-02;2.088326148205981170e-01;-5.088611709259334148e-01;5.563077842677353058e-01
5.201890665667918690e-01;3.846557592423837657e-01;1.788587528429342599e-01;-3.054889692438955695e-01;5.848303911950254452e-01
8.795293247554887284e-01;6.562486918496995836e-02;4.963848060015614849e-01;-7.442814772681103364e-01;-4.248568996770903938e-01
5.303867141387468287e-01;2.275585809829561712e-01;1.945076207610577368e-01;-3.686750903993823991e-01;5.811270003183615085e-01
5.250010666995367226e-01;2.694580313183256859e-01;1.762449506093214380e-01;-2.950879616462845911e-01;5.849993177964172286e-01
5.159270093063608176e-01;4.870279791211162279e-01;1.814046641094402279e-01;-3.176288952992322168e-01;5.957846315775794377e-01
2.170804670721705187e-01;6.685525498063132899e-01;9.282392477680844189e-01;4.034047048307802807e-01;-1.415669891432175254e-01
8.739540418430672419e-01;3.888225198275335193e-01;8.195118639465018839e-01;4.265794498842072624e-01;-4.360255468998730510e-02
3.104237878737597378e-01;9.568994664356809121e-01;4.862690519026443559e-01;-9.876650550522082517e-01;-9.247431990800003554e-02
5.605292726057335972e-01;1.060913918075175044e-01;2.005838623171186941e-01;-4.716288140413602559e-01;5.652219110796357082e-01
5.080903233758906623e-01;4.687863263275511838e-01;1.754981499711463500e-01;-2.918213951976598164e-01;5.850383008582769051e-01
7.319502586153765478e-01;6.706423702234401429e-02;4.026273804270341650e-01;-9.826595701458578080e-01;1.384873272563069690e-01
9.536720538944013503e-01;2.002331325087827185e-01;7.228690722699344651e-01;-3.134034859627026215e-01;-5.579840559276995071e-01
5.102047589022001839e-01;6.084211068642066955e-01;1.815404460436538803e-01;-3.161825051801894215e-01;5.845185267001484775e-01
4.825559069079461971e-01;8.886824471185272856e-01;3.661020401235615673e-01;-4.906756592044855259e-01;5.608817968592643144e-01
8.132991357363308360e-01;5.649921269477353042e-02;4.154248277266709422e-01;-8.884166903668793136e-01;-2.933800263785386608e-01
2.165731921813294769e-01;6.555306179621513962e-01;9.040700634780542977e-01;4.261081542274407497e-01;7.387939940096011071e-02
5.867795629850524469e-02;8.029482890199096667e-01;8.263009606571846133e-01;-4.906919107788567658e-01;-5.342563656091429136e-01
2.185833281973726394e-01;9.780971363986179501e-01;5.317220543806646660e-01;-9.574046235729086751e-01;2.077082507650425125e-01
5.193641522583214432e-01;4.204242110042408220e-01;1.768220238297294467e-01;-2.979969934587414215e-01;5.849733290885108516e-01
7.585893017147787853e-01;4.094695591412738089e-01;9.287823755049390284e-01;3.708202982163895101e-01;-2.146862188379150549e-01
5.801186169884938737e-01;4.563343455062420784e-01;8.972809667673715683e-01;2.805265510096290882e-01;-3.366642193966722374e-01
7.982420791633282331e-01;6.642022456714312406e-02;4.263552734308700409e-01;-9.791817332304066923e-01;-1.236477750417445121e-01
7.033816745760462785e-01;4.785978560825369932e-02;4.156624461115448477e-01;-9.936456344208344227e-01;8.930369754341715982e-02
5.034015863007333946e-01;9.374438501640621757e-01;3.944804643742150230e-01;-8.995327672368260696e-01;3.055427416787404038e-01
7.124130639877500337e-02;9.290233873123106001e-01;7.154350113717370396e-01;-3.856579856173567578e-01;-5.527343369306036980e-01
2.202331568143137408e-01;9.884914974255603060e-01;5.195356257849893522e-01;-9.284605696176817524e-01;2.625834075094370945e-01
5.153723255472167919e-01;2.965612954954549019e-01;1.764486235106419165e-01;-2.939340998659245585e-01;5.850123121503705281e-01
3.272539361212908893e-01;9.827082655778562881e-01;4.738110594385416818e-01;-9.983748425628732326e-01;5.184097509632046297e-02
8.579535487908368507e-01;4.644295820681172693e-02;4.084660035982212722e-01;-9.942631942469427608e-01;8.554832925094046914e-02
5.270159436024102195e-01;4.834279494965432744e-01;8.494857259241658243e-01;1.537642709137447827e-01;-4.382021011870343985e-01
9.620112738288824072e-01;9.515606031820648958e-02;4.974371159917173046e-01;-5.315808718969650126e-01;-5.233541026424020082e-01
8.384732448051733511e-02;7.167375617044433600e-01;8.740622560168369581e-01;1.806281233494493321e-01;-4.206597233502045174e-01
4.990826383983387182e-01;5.359632655295553105e-01;8.390305169897145365e-01;1.431357412749358904e-01;-4.599286609967969675e-01
6.750027260099273896e-01;5.653141331753355064e-02;3.961437930683322506e-01;-9.761426888229797205e-01;1.597590846777074969e-01
4.423437048134224447e-01;9.392213245404166244e-01;3.876574221799789499e-01;-9.136553853654573176e-01;2.856743744842864530e-01
9.726024150077513530e-01;2.774920866969567412e-01;7.153331749210767310e-01;-2.972006663145493333e-01;-5.583608921923425283e-01
